"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\MORGAN\OUT\Morgan_2.CAG"
"Project:"	"Morgan"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -1,500	    9,000	    3,000	"[m]"
"Rec aim:"	   -1,500	    7,811	    2,762	"[m]"
"Max order:"	4	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
17	  34,403	"A1"	4	    9,928	    2,393	   -9,400	 52,1	 36,9	67,0	65,8	64,6	63,7	63,2	62,4	59,4	49,9	
18	  36,541	"A1"	2	   15,760	    3,000	    7,609	 73,9	-17,6	73,2	73,1	73,0	72,9	72,7	71,9	68,7	58,7	
19	  36,829	"A1"	4	    9,241	   -3,742	   -6,008	 37,0	 19,5	71,3	71,2	71,4	71,4	71,1	70,3	67,2	57,2	
20	  39,490	"A1"	3	   -9,505	   -1,060	  -12,135	-32,0	 40,4	67,4	66,1	64,7	63,8	63,3	62,4	59,0	48,5	
21	  40,211	"A1"	2	  -19,706	    0,553	    1,800	-64,9	 -1,4	72,7	72,5	72,5	72,4	72,1	71,2	67,8	57,2	
22	  41,756	"A1"	3	  -19,706	    0,553	   -1,800	-63,1	  8,5	71,3	71,1	71,3	71,3	71,0	70,1	66,7	55,9	
23	  42,398	"A1"	2	   17,765	    2,379	    7,471	 73,7	-15,8	72,3	72,2	72,1	72,0	71,8	70,9	67,3	56,3	
24	  45,578	"A1"	4	   -9,077	    1,535	   22,199	-64,9	-67,6	70,1	69,9	70,1	70,0	69,8	68,8	65,2	53,7	
25	  48,227	"A1"	2	   19,706	    0,553	    1,800	 68,1	 -1,2	71,5	71,4	71,3	71,2	71,0	69,9	66,1	54,1	
26	  49,589	"A1"	3	   19,706	    0,553	   -1,800	 66,5	  7,5	70,2	70,1	70,2	70,2	69,9	68,9	65,0	52,8	
27	  53,757	"A1"	4	   -9,866	   -9,539	   17,113	-28,5	-44,9	69,0	68,9	69,0	69,0	68,7	67,6	63,5	50,6	
28	  61,887	"A1"	4	  -24,416	    0,600	   -9,772	-64,9	 23,3	63,8	62,6	61,1	60,2	59,6	58,3	53,7	39,4	
29	  62,681	"A1"	3	  -27,508	   -0,405	    6,017	-71,6	 -9,9	69,2	69,0	68,9	68,8	68,5	67,2	62,6	48,1	
30	  63,000	"A1"	3	  -25,911	    0,539	   13,611	-75,7	-25,6	69,1	69,0	68,9	68,8	68,4	67,2	62,5	48,0	
31	  63,746	"A1"	3	  -26,596	    2,379	   13,989	-80,2	-25,4	68,6	68,5	68,7	68,6	68,3	67,1	62,4	47,8	
32	  64,138	"A1"	4	    0,000	   12,681	  -25,040	 38,4	 85,1	63,1	61,9	60,6	59,8	59,1	57,9	53,2	38,6	
33	  64,647	"A1"	4	  -26,855	    0,539	   12,874	-75,9	-23,5	67,8	67,6	67,8	67,7	67,4	66,1	61,4	46,7	
34	  65,374	"A1"	4	  -27,498	    2,379	   13,321	-80,2	-23,4	67,2	67,2	67,6	67,6	67,2	66,0	61,3	46,5	
35	  66,661	"A1"	4	  -27,590	   -1,427	   -4,903	-65,7	 11,3	67,6	67,4	67,6	67,5	67,2	65,9	61,1	46,0	
36	  67,660	"A1"	4	  -25,428	   -4,872	   13,344	-64,2	-25,8	68,0	67,8	67,7	67,6	67,2	65,9	61,0	45,7	
37	  69,000	"A1"	3	  -29,186	   -2,464	    1,800	-67,5	 -2,0	68,5	68,3	68,2	68,1	67,8	66,4	61,4	45,9	
38	  70,043	"A1"	4	  -29,186	   -2,464	   -1,800	-66,2	  4,6	67,2	67,1	67,2	67,2	66,8	65,5	60,5	44,8	
39	  73,774	"A1"	4	  -28,130	   -8,022	    1,800	-57,6	 -3,9	67,4	67,2	67,1	67,0	66,6	65,2	59,9	43,6	
40	  77,712	"A1"	4	  -30,189	    2,379	   17,861	-82,9	-28,8	67,0	66,8	66,7	66,6	66,2	64,7	59,2	42,3	
41	  77,765	"A1"	3	   29,405	   -2,505	    1,800	 69,6	 -1,9	67,7	67,5	67,4	67,3	66,9	65,4	59,9	42,9	
42	  78,713	"A1"	4	   29,405	   -2,505	   -1,800	 68,4	  4,2	66,4	66,2	66,4	66,3	65,9	64,5	59,0	41,9	
43	  81,398	"A1"	4	    1,905	   21,791	   34,584	169,7	-56,2	61,9	60,7	59,2	58,2	57,5	56,0	50,3	32,7	
44	  92,534	"A1"	4	  -34,402	   -2,519	   18,298	-75,9	-27,0	65,7	65,6	65,4	65,3	64,8	63,1	56,8	37,5	
45	  98,779	"A1"	4	    0,000	   39,108	   29,615	177,5	-30,1	55,8	53,5	50,5	48,8	47,7	45,9	39,2	18,9	
46	 100,124	"A1"	4	   10,024	   47,382	    9,962	163,5	  1,0	60,4	59,2	57,6	56,7	55,9	54,1	47,4	26,8	
47	 103,370	"A1"	4	   12,699	   45,825	   16,736	159,9	 -8,6	59,7	58,6	57,3	56,4	55,6	53,7	46,9	25,9	
48	 104,765	"A1"	3	   -3,111	   48,639	   17,587	-177,8	 -8,9	65,5	65,3	65,2	65,0	64,5	62,6	55,7	34,3	
49	 104,770	"A1"	3	    3,097	   48,420	   17,551	173,7	 -8,9	65,5	65,3	65,2	65,0	64,5	62,6	55,7	34,3	
50	 105,305	"A1"	4	    8,092	   42,412	   27,371	165,7	-24,1	59,6	58,5	57,1	56,2	55,4	53,6	46,6	25,3	
51	 109,995	"A1"	3	   -3,586	   50,829	   16,698	-177,3	 -6,8	65,1	65,0	64,8	64,6	64,1	62,1	54,9	32,7	
52	 110,149	"A1"	3	   -2,899	   50,913	   16,698	-178,2	 -6,8	65,1	64,9	64,8	64,6	64,1	62,1	54,9	32,7	
53	 143,041	"A1"	4	   10,560	  -43,747	   14,938	 13,7	-23,5	61,5	61,6	61,8	61,8	61,1	58,7	49,8	22,5	
54	 151,707	"A1"	4	    2,949	  -47,405	   17,402	  4,8	-25,6	62,0	61,8	61,6	61,4	60,7	58,1	48,6	19,9	
55	 151,896	"A1"	4	   -2,962	  -47,628	   17,407	 -1,6	-25,6	62,0	61,8	61,6	61,4	60,7	58,1	48,6	19,9	

