"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\CUBE\OUT\Cube_8.CAG"
"Project:"	"Cube"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -3,000	    0,000	    0,000	"[m]"
"Rec aim:"	   -2,272	    0,000	    0,000	"[m]"
"Max order:"	9	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
34	  52,175	"A1"	3	    2,000	   10,000	  -20,000	 63,4	 60,8	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
35	  52,175	"A1"	3	    2,000	  -10,000	   20,000	-63,4	-60,8	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
36	  52,175	"A1"	3	    2,000	   10,000	   20,000	 63,4	-60,8	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
37	  52,175	"A1"	3	    2,000	   20,000	   10,000	 76,0	-25,9	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
38	  52,175	"A1"	3	    2,000	   20,000	  -10,000	 76,0	 25,9	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
39	  52,175	"A1"	3	    2,000	  -20,000	   10,000	-76,0	-25,9	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
40	  52,175	"A1"	3	    2,000	  -20,000	  -10,000	-76,0	 25,9	63,9	63,7	63,6	63,5	63,3	62,2	58,4	46,4	
41	  55,644	"A1"	4	  -12,000	  -10,000	  -20,000	-132,0	 56,1	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
42	  55,644	"A1"	4	  -12,000	   10,000	  -20,000	132,0	 56,1	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
43	  55,644	"A1"	4	  -12,000	  -10,000	   20,000	-132,0	-56,1	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
44	  55,644	"A1"	4	  -12,000	   10,000	   20,000	132,0	-56,1	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
45	  55,644	"A1"	4	  -12,000	   20,000	   10,000	114,2	-24,5	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
46	  55,644	"A1"	4	  -12,000	   20,000	  -10,000	114,2	 24,5	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
47	  55,644	"A1"	4	  -12,000	  -20,000	   10,000	-114,2	-24,5	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
48	  55,644	"A1"	4	  -12,000	  -20,000	  -10,000	-114,2	 24,5	60,4	60,3	60,2	60,1	59,8	58,7	54,7	42,0	
49	  58,021	"A1"	4	    8,000	  -10,000	  -20,000	-42,3	 53,4	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
50	  58,021	"A1"	4	    8,000	   10,000	  -20,000	 42,3	 53,4	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
51	  58,021	"A1"	4	    8,000	  -10,000	   20,000	-42,3	-53,4	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
52	  58,021	"A1"	4	    8,000	   10,000	   20,000	 42,3	-53,4	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
53	  58,021	"A1"	4	    8,000	   20,000	   10,000	 61,2	-23,7	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
54	  58,021	"A1"	4	    8,000	   20,000	  -10,000	 61,2	 23,7	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
55	  58,021	"A1"	4	    8,000	  -20,000	   10,000	-61,2	-23,7	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
56	  58,021	"A1"	4	    8,000	  -20,000	  -10,000	-61,2	 23,7	60,1	60,0	59,9	59,8	59,5	58,4	54,2	41,1	
57	  58,254	"A1"	4	  -18,000	    0,000	  -20,000	180,0	 53,1	60,1	59,9	59,9	59,8	59,5	58,3	54,1	41,1	
58	  58,254	"A1"	4	  -18,000	    0,000	   20,000	180,0	-53,1	60,1	59,9	59,9	59,8	59,5	58,3	54,1	41,1	
59	  58,254	"A1"	4	  -18,000	   20,000	    0,000	126,9	  0,0	60,1	59,9	59,9	59,8	59,5	58,3	54,1	41,1	
60	  58,254	"A1"	4	  -18,000	  -20,000	    0,000	-126,9	  0,0	60,1	59,9	59,9	59,8	59,5	58,3	54,1	41,1	
61	  58,254	"A1"	2	   22,000	    0,000	    0,000	  0,0	  0,0	66,1	66,0	65,9	65,8	65,5	64,3	60,2	47,1	
62	  63,863	"A1"	5	  -18,000	  -10,000	  -20,000	-146,3	 48,0	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
63	  63,863	"A1"	5	  -18,000	   10,000	  -20,000	146,3	 48,0	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
64	  63,863	"A1"	5	  -18,000	  -10,000	   20,000	-146,3	-48,0	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
65	  63,863	"A1"	5	  -18,000	   10,000	   20,000	146,3	-48,0	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
66	  63,863	"A1"	5	  -18,000	   20,000	   10,000	126,9	-21,8	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
67	  63,863	"A1"	5	  -18,000	   20,000	  -10,000	126,9	 21,8	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
68	  63,863	"A1"	5	  -18,000	  -20,000	   10,000	-126,9	-21,8	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
69	  63,863	"A1"	5	  -18,000	  -20,000	  -10,000	-126,9	 21,8	56,4	56,3	56,2	56,1	55,8	54,5	50,0	36,0	
70	  63,863	"A1"	3	   22,000	    0,000	   10,000	  0,0	-21,8	62,5	62,3	62,2	62,1	61,8	60,6	56,1	42,1	
71	  63,863	"A1"	3	   22,000	    0,000	  -10,000	  0,0	 21,8	62,5	62,3	62,2	62,1	61,8	60,6	56,1	42,1	
72	  63,863	"A1"	3	   22,000	  -10,000	    0,000	-21,8	  0,0	62,5	62,3	62,2	62,1	61,8	60,6	56,1	42,1	
73	  63,863	"A1"	3	   22,000	   10,000	    0,000	 21,8	  0,0	62,5	62,3	62,2	62,1	61,8	60,6	56,1	42,1	
74	  69,905	"A1"	3	  -32,000	    0,000	    0,000	180,0	  0,0	61,8	61,6	61,6	61,4	61,1	59,8	54,9	39,9	
75	  74,023	"A1"	3	    2,000	    0,000	   30,000	  0,0	-80,5	61,4	61,2	61,1	61,0	60,6	59,3	54,2	38,5	
76	  74,023	"A1"	3	    2,000	    0,000	  -30,000	  0,0	 80,5	61,4	61,2	61,1	61,0	60,6	59,3	54,2	38,5	
77	  74,023	"A1"	3	    2,000	  -30,000	    0,000	-80,5	  0,0	61,4	61,2	61,1	61,0	60,6	59,3	54,2	38,5	
78	  74,023	"A1"	3	    2,000	   30,000	    0,000	 80,5	  0,0	61,4	61,2	61,1	61,0	60,6	59,3	54,2	38,5	
79	  74,786	"A1"	4	  -32,000	    0,000	   10,000	180,0	-19,0	58,3	58,1	58,0	57,9	57,6	56,2	51,1	35,2	
80	  74,786	"A1"	4	  -32,000	    0,000	  -10,000	180,0	 19,0	58,3	58,1	58,0	57,9	57,6	56,2	51,1	35,2	
81	  74,786	"A1"	4	  -32,000	  -10,000	    0,000	-161,0	  0,0	58,3	58,1	58,0	57,9	57,6	56,2	51,1	35,2	
82	  74,786	"A1"	4	  -32,000	   10,000	    0,000	161,0	  0,0	58,3	58,1	58,0	57,9	57,6	56,2	51,1	35,2	
83	  75,730	"A1"	3	   28,000	    0,000	    0,000	  0,0	  0,0	61,2	61,1	61,0	60,8	60,5	59,1	53,9	37,9	
84	  76,665	"A1"	4	  -12,000	    0,000	   30,000	180,0	-73,3	58,1	58,0	57,9	57,7	57,4	55,9	50,7	34,6	
85	  76,665	"A1"	4	  -12,000	    0,000	  -30,000	180,0	 73,3	58,1	58,0	57,9	57,7	57,4	55,9	50,7	34,6	
86	  76,665	"A1"	4	  -12,000	  -30,000	    0,000	-106,7	  0,0	58,1	58,0	57,9	57,7	57,4	55,9	50,7	34,6	
87	  76,665	"A1"	4	  -12,000	   30,000	    0,000	106,7	  0,0	58,1	58,0	57,9	57,7	57,4	55,9	50,7	34,6	
88	  78,506	"A1"	4	    8,000	    0,000	   30,000	  0,0	-69,9	57,9	57,8	57,7	57,6	57,2	55,7	50,4	34,0	
89	  78,506	"A1"	4	    8,000	    0,000	  -30,000	  0,0	 69,9	57,9	57,8	57,7	57,6	57,2	55,7	50,4	34,0	
90	  78,506	"A1"	4	    8,000	  -30,000	    0,000	-69,9	  0,0	57,9	57,8	57,7	57,6	57,2	55,7	50,4	34,0	
91	  78,506	"A1"	4	    8,000	   30,000	    0,000	 69,9	  0,0	57,9	57,8	57,7	57,6	57,2	55,7	50,4	34,0	
92	  78,688	"A1"	4	   22,000	    0,000	  -20,000	  0,0	 38,7	57,9	57,8	57,7	57,5	57,2	55,7	50,4	33,9	
93	  78,688	"A1"	4	   22,000	    0,000	   20,000	  0,0	-38,7	57,9	57,8	57,7	57,5	57,2	55,7	50,4	33,9	
94	  78,688	"A1"	4	   22,000	   20,000	    0,000	 38,7	  0,0	57,9	57,8	57,7	57,5	57,2	55,7	50,4	33,9	
95	  78,688	"A1"	4	   22,000	  -20,000	    0,000	-38,7	  0,0	57,9	57,8	57,7	57,5	57,2	55,7	50,4	33,9	
96	  80,312	"A1"	4	   28,000	    0,000	   10,000	  0,0	-17,9	57,8	57,6	57,5	57,4	57,0	55,5	50,1	33,4	
97	  80,312	"A1"	4	   28,000	    0,000	  -10,000	  0,0	 17,9	57,8	57,6	57,5	57,4	57,0	55,5	50,1	33,4	
98	  80,312	"A1"	4	   28,000	  -10,000	    0,000	-17,9	  0,0	57,8	57,6	57,5	57,4	57,0	55,5	50,1	33,4	
99	  80,312	"A1"	4	   28,000	   10,000	    0,000	 17,9	  0,0	57,8	57,6	57,5	57,4	57,0	55,5	50,1	33,4	
100	  83,131	"A1"	5	  -18,000	    0,000	   30,000	180,0	-63,4	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
101	  83,131	"A1"	5	   22,000	  -10,000	  -20,000	-21,8	 36,6	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
102	  83,131	"A1"	5	   22,000	   10,000	  -20,000	 21,8	 36,6	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
103	  83,131	"A1"	5	  -18,000	    0,000	  -30,000	180,0	 63,4	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
104	  83,131	"A1"	5	   22,000	  -10,000	   20,000	-21,8	-36,6	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
105	  83,131	"A1"	5	   22,000	   10,000	   20,000	 21,8	-36,6	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
106	  83,131	"A1"	5	  -18,000	  -30,000	    0,000	-116,6	  0,0	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
107	  83,131	"A1"	5	   22,000	   20,000	   10,000	 38,7	-17,3	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
108	  83,131	"A1"	5	   22,000	   20,000	  -10,000	 38,7	 17,3	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
109	  83,131	"A1"	5	  -18,000	   30,000	    0,000	116,6	  0,0	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
110	  83,131	"A1"	5	   22,000	  -20,000	   10,000	-38,7	-17,3	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
111	  83,131	"A1"	5	   22,000	  -20,000	  -10,000	-38,7	 17,3	54,5	54,3	54,2	54,1	53,7	52,2	46,6	29,4	
112	  87,381	"A1"	4	  -38,000	    0,000	    0,000	180,0	  0,0	57,2	57,0	56,9	56,7	56,3	54,7	48,9	31,0	
113	  88,044	"A1"	5	  -32,000	    0,000	  -20,000	180,0	 34,6	54,1	53,9	53,8	53,7	53,2	51,7	45,8	27,8	
114	  88,044	"A1"	5	  -32,000	    0,000	   20,000	180,0	-34,6	54,1	53,9	53,8	53,7	53,2	51,7	45,8	27,8	
115	  88,044	"A1"	5	  -32,000	   20,000	    0,000	145,4	  0,0	54,1	53,9	53,8	53,7	53,2	51,7	45,8	27,8	
116	  88,044	"A1"	5	  -32,000	  -20,000	    0,000	-145,4	  0,0	54,1	53,9	53,8	53,7	53,2	51,7	45,8	27,8	
117	  91,460	"A1"	5	    2,000	   20,000	   30,000	 76,0	-55,5	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
118	  91,460	"A1"	5	    2,000	  -20,000	   30,000	-76,0	-55,5	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
119	  91,460	"A1"	5	    2,000	   20,000	  -30,000	 76,0	 55,5	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
120	  91,460	"A1"	5	    2,000	  -20,000	  -30,000	-76,0	 55,5	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
121	  91,460	"A1"	5	    2,000	  -30,000	  -20,000	-80,5	 33,3	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
122	  91,460	"A1"	5	    2,000	  -30,000	   20,000	-80,5	-33,3	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
123	  91,460	"A1"	5	  -38,000	    0,000	   10,000	180,0	-15,9	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
124	  91,460	"A1"	5	  -38,000	    0,000	  -10,000	180,0	 15,9	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
125	  91,460	"A1"	5	  -38,000	  -10,000	    0,000	-164,1	  0,0	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
126	  91,460	"A1"	5	  -38,000	   10,000	    0,000	164,1	  0,0	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
127	  91,460	"A1"	5	    2,000	   30,000	  -20,000	 80,5	 33,3	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
128	  91,460	"A1"	5	    2,000	   30,000	   20,000	 80,5	-33,3	53,8	53,6	53,5	53,4	52,9	51,3	45,3	26,7	
129	  92,098	"A1"	6	  -32,000	  -10,000	  -20,000	-161,0	 33,1	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
130	  92,098	"A1"	6	  -32,000	   10,000	  -20,000	161,0	 33,1	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
131	  92,098	"A1"	6	  -32,000	  -10,000	   20,000	-161,0	-33,1	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
132	  92,098	"A1"	6	  -32,000	   10,000	   20,000	161,0	-33,1	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
133	  92,098	"A1"	6	  -32,000	   20,000	   10,000	145,4	-15,8	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
134	  92,098	"A1"	6	  -32,000	   20,000	  -10,000	145,4	 15,8	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
135	  92,098	"A1"	6	  -32,000	  -20,000	   10,000	-145,4	-15,8	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
136	  92,098	"A1"	6	  -32,000	  -20,000	  -10,000	-145,4	 15,8	50,7	50,6	50,5	50,3	49,9	48,2	42,2	23,5	
137	  92,891	"A1"	5	   28,000	    0,000	  -20,000	  0,0	 32,8	53,7	53,5	53,4	53,2	52,8	51,1	45,0	26,2	
138	  92,891	"A1"	5	   28,000	    0,000	   20,000	  0,0	-32,8	53,7	53,5	53,4	53,2	52,8	51,1	45,0	26,2	
139	  92,891	"A1"	5	   28,000	   20,000	    0,000	 32,8	  0,0	53,7	53,5	53,4	53,2	52,8	51,1	45,0	26,2	
140	  92,891	"A1"	5	   28,000	  -20,000	    0,000	-32,8	  0,0	53,7	53,5	53,4	53,2	52,8	51,1	45,0	26,2	
141	  93,678	"A1"	6	  -12,000	   20,000	   30,000	114,2	-53,8	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
142	  93,678	"A1"	6	  -12,000	  -20,000	   30,000	-114,2	-53,8	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
143	  93,678	"A1"	6	  -12,000	   20,000	  -30,000	114,2	 53,8	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
144	  93,678	"A1"	6	  -12,000	  -20,000	  -30,000	-114,2	 53,8	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
145	  93,678	"A1"	6	  -12,000	  -30,000	  -20,000	-106,7	 32,6	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
146	  93,678	"A1"	6	  -12,000	  -30,000	   20,000	-106,7	-32,6	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
147	  93,678	"A1"	6	  -12,000	   30,000	  -20,000	106,7	 32,6	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
148	  93,678	"A1"	6	  -12,000	   30,000	   20,000	106,7	-32,6	50,6	50,4	50,3	50,2	49,7	48,0	41,9	23,0	
149	  95,234	"A1"	6	    8,000	   20,000	   30,000	 61,2	-52,7	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
150	  95,234	"A1"	6	    8,000	  -20,000	   30,000	-61,2	-52,7	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
151	  95,234	"A1"	6	    8,000	   20,000	  -30,000	 61,2	 52,7	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
152	  95,234	"A1"	6	    8,000	  -20,000	  -30,000	-61,2	 52,7	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
153	  95,234	"A1"	6	    8,000	  -30,000	  -20,000	-69,9	 32,0	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
154	  95,234	"A1"	6	    8,000	  -30,000	   20,000	-69,9	-32,0	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
155	  95,234	"A1"	6	    8,000	   30,000	  -20,000	 69,9	 32,0	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
156	  95,234	"A1"	6	    8,000	   30,000	   20,000	 69,9	-32,0	50,5	50,3	50,2	50,0	49,6	47,9	41,7	22,5	
157	  96,769	"A1"	6	   28,000	  -10,000	  -20,000	-17,9	 31,6	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
158	  96,769	"A1"	6	   28,000	   10,000	  -20,000	 17,9	 31,6	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
159	  96,769	"A1"	6	   28,000	  -10,000	   20,000	-17,9	-31,6	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
160	  96,769	"A1"	6	   28,000	   10,000	   20,000	 17,9	-31,6	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
161	  96,769	"A1"	6	   28,000	   20,000	   10,000	 32,8	-15,2	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
162	  96,769	"A1"	6	   28,000	   20,000	  -10,000	 32,8	 15,2	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
163	  96,769	"A1"	6	   28,000	  -20,000	   10,000	-32,8	-15,2	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
164	  96,769	"A1"	6	   28,000	  -20,000	  -10,000	-32,8	 15,2	50,4	50,2	50,1	49,9	49,5	47,7	41,4	22,0	
165	  99,181	"A1"	7	  -18,000	   20,000	   30,000	126,9	-50,2	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
166	  99,181	"A1"	7	  -18,000	  -20,000	   30,000	-126,9	-50,2	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
167	  99,181	"A1"	5	   22,000	    0,000	   30,000	  0,0	-50,2	53,2	53,0	52,9	52,7	52,3	50,5	44,1	24,2	
168	  99,181	"A1"	7	  -18,000	   20,000	  -30,000	126,9	 50,2	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
169	  99,181	"A1"	7	  -18,000	  -20,000	  -30,000	-126,9	 50,2	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
170	  99,181	"A1"	5	   22,000	    0,000	  -30,000	  0,0	 50,2	53,2	53,0	52,9	52,7	52,3	50,5	44,1	24,2	
171	  99,181	"A1"	7	  -18,000	  -30,000	  -20,000	-116,6	 30,8	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
172	  99,181	"A1"	7	  -18,000	  -30,000	   20,000	-116,6	-30,8	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
173	  99,181	"A1"	5	   22,000	  -30,000	    0,000	-50,2	  0,0	53,2	53,0	52,9	52,7	52,3	50,5	44,1	24,2	
174	  99,181	"A1"	7	  -18,000	   30,000	  -20,000	116,6	 30,8	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
175	  99,181	"A1"	7	  -18,000	   30,000	   20,000	116,6	-30,8	47,2	47,0	46,9	46,7	46,2	44,5	38,0	18,2	
176	  99,181	"A1"	5	   22,000	   30,000	    0,000	 50,2	  0,0	53,2	53,0	52,9	52,7	52,3	50,5	44,1	24,2	
177	 102,851	"A1"	4	    2,000	    0,000	  -40,000	  0,0	 82,9	55,9	55,7	55,6	55,5	55,0	53,2	46,5	26,1	
178	 102,851	"A1"	6	   22,000	  -10,000	   30,000	-21,8	-48,1	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
179	 102,851	"A1"	6	   22,000	   10,000	   30,000	 21,8	-48,1	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
