"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\THEATRECHAMPSELYSEES\OUT\TheatreChampsElysees_2.CAG"
"Project:"	"TheatreChampsElysees"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -8,000	    0,000	    2,000	"[m]"
"Rec aim:"	   -5,498	    0,000	    2,000	"[m]"
"Max order:"	4	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
37	  58,718	"A1"	2	  -61,953	   -0,482	   14,000	-179,5	-12,5	60,3	59,5	59,2	57,6	55,7	54,5	52,5	25,2	
38	  58,973	"A1"	3	  -60,988	   -0,028	   18,035	-180,0	-16,8	60,7	61,1	61,8	59,4	58,3	56,8	52,5	25,1	
39	  58,973	"A1"	3	  -60,988	    0,027	   18,035	180,0	-16,8	60,7	61,1	61,8	59,4	58,3	56,8	52,5	25,1	
40	  61,178	"A1"	3	  -59,825	   -0,563	  -19,521	-179,4	 22,6	60,9	60,9	61,3	59,2	58,0	56,6	52,2	24,5	
41	  61,179	"A1"	3	  -59,825	    0,561	  -19,521	179,4	 22,6	60,9	60,9	61,3	59,2	58,0	56,6	52,2	24,5	
42	  61,643	"A1"	3	  -61,953	    0,482	  -14,000	179,5	 16,5	59,2	58,5	58,5	56,7	55,2	53,9	52,1	24,4	
43	  61,643	"A1"	3	  -61,953	   -0,482	  -14,000	-179,5	 16,5	59,2	58,5	58,5	56,7	55,2	53,9	52,1	24,4	
44	  68,212	"A1"	4	  -65,399	   -1,204	   13,404	-178,8	-11,2	56,6	55,6	54,4	52,1	50,9	47,9	51,3	22,5	
45	  68,227	"A1"	4	  -65,407	    1,167	   13,391	178,8	-11,2	56,6	55,6	54,4	52,1	50,9	47,9	51,3	22,5	
46	  68,440	"A1"	4	  -65,527	   -0,267	   13,217	-179,7	-11,0	56,6	55,6	54,4	52,1	50,9	47,9	51,2	22,4	
47	  68,443	"A1"	4	  -65,529	    0,227	   13,215	179,8	-11,0	56,6	55,6	54,4	52,1	50,9	47,9	51,2	22,4	
48	  69,634	"A1"	3	  -64,348	   -1,490	   19,499	-178,5	-17,2	59,2	59,1	58,8	54,9	55,2	52,4	51,1	22,1	
49	  69,648	"A1"	3	  -64,360	    1,495	   19,475	178,5	-17,2	59,2	59,1	58,8	54,9	55,2	52,4	51,1	22,1	
50	  69,984	"A1"	3	  -64,437	    0,415	   19,674	179,6	-17,4	59,2	59,1	58,8	54,9	55,2	52,4	51,1	22,0	
51	  69,992	"A1"	3	  -64,441	   -0,446	   19,669	-179,5	-17,4	59,2	59,1	58,8	54,9	55,2	52,4	51,1	22,0	
52	 102,255	"A1"	2	   33,421	  -55,419	   14,000	-53,2	 -9,8	59,4	58,0	57,5	54,4	51,1	50,5	47,2	13,2	
53	 102,255	"A1"	2	   33,421	   55,419	   14,000	 53,2	 -9,8	59,4	58,0	57,5	54,4	51,1	50,5	47,2	13,2	
54	 104,564	"A1"	3	   33,421	  -55,419	  -14,000	-53,2	 13,0	58,3	57,0	56,8	53,6	50,6	49,9	46,9	12,6	
55	 104,564	"A1"	3	   33,421	   55,419	  -14,000	 53,2	 13,0	58,3	57,0	56,8	53,6	50,6	49,9	46,9	12,6	
56	 116,074	"A1"	3	   35,239	   60,051	   14,000	 54,2	 -9,2	55,8	54,4	53,9	50,8	47,4	46,6	45,6	9,5	
57	 116,074	"A1"	3	   35,239	  -60,051	   14,000	-54,2	 -9,2	55,8	54,4	53,9	50,8	47,4	46,6	45,6	9,5	
58	 116,514	"A1"	3	   36,098	  -59,614	   14,000	-53,5	 -9,2	55,8	54,4	53,9	50,8	47,4	46,5	45,5	9,4	
59	 116,514	"A1"	3	   36,098	   59,614	   14,000	 53,5	 -9,2	55,8	54,4	53,9	50,8	47,4	46,5	45,5	9,4	
60	 118,239	"A1"	4	   35,239	   60,051	  -14,000	 54,2	 12,2	54,7	53,4	53,2	50,0	46,9	46,1	45,3	8,9	
61	 118,239	"A1"	4	   35,239	  -60,051	  -14,000	-54,2	 12,2	54,7	53,4	53,2	50,0	46,9	46,1	45,3	8,9	
62	 118,675	"A1"	4	   36,098	  -59,614	  -14,000	-53,5	 12,2	54,7	53,4	53,2	50,0	46,9	46,0	45,3	8,8	
63	 118,675	"A1"	4	   36,098	   59,614	  -14,000	 53,5	 12,2	54,7	53,4	53,2	50,0	46,9	46,0	45,3	8,8	
64	 169,220	"A1"	4	  -44,949	    2,394	   87,542	176,3	-66,6	53,5	51,7	49,7	49,9	45,8	41,6	39,8	-4,2	
65	 169,222	"A1"	4	  -44,957	   -2,393	   87,539	-176,3	-66,6	53,5	51,7	49,7	49,9	45,8	41,6	39,8	-4,2	
66	 169,593	"A1"	4	   83,626	  -13,150	   14,000	 -8,2	 -7,4	56,3	56,4	55,2	55,2	53,4	48,1	39,8	-4,3	
67	 169,593	"A1"	4	   83,626	   13,150	   14,000	  8,2	 -7,4	56,3	56,4	55,2	55,2	53,4	48,1	39,8	-4,3	
68	 171,178	"A1"	4	   33,844	   56,600	   64,127	 53,5	-41,4	51,6	44,6	45,2	39,7	38,5	30,2	39,6	-4,7	
69	 171,180	"A1"	4	   33,846	  -56,605	   64,121	-53,5	-41,4	51,6	44,6	45,2	39,7	38,5	30,2	39,6	-4,7	
70	 237,991	"A1"	4	 -123,247	   14,885	   14,000	172,6	 -5,9	51,3	51,1	48,8	47,7	43,7	37,4	33,0	-21,3	
71	 237,991	"A1"	4	 -123,247	  -14,885	   14,000	-172,6	 -5,9	51,3	51,1	48,8	47,7	43,7	37,4	33,0	-21,3	

