"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\AMST\OUT\Amst_4.CAG"
"Project:"	"Amst"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	   32,000	   10,000	"[m]"
"Rec aim:"	    0,000	   29,670	   10,000	"[m]"
"Max order:"	5	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
20	  94,537	"A1"	4	   -3,961	   71,034	  -26,308	-174,2	 42,8	47,0	47,0	47,5	47,5	47,4	44,0	53,2	26,7	
21	  94,539	"A1"	4	    3,883	   71,045	  -26,306	174,3	 42,8	47,0	47,0	47,5	47,5	47,4	44,0	53,2	26,7	
22	 100,567	"A1"	3	    3,710	   30,325	  -45,378	 65,7	 85,8	49,7	49,1	49,1	49,0	48,1	44,6	52,4	25,0	
23	 100,567	"A1"	3	   -3,708	   30,312	  -45,378	-65,5	 85,8	49,7	49,1	49,1	49,0	48,1	44,6	52,4	25,0	
24	 102,476	"A1"	3	   25,484	   59,426	   51,891	137,1	-48,2	48,0	47,0	46,3	46,1	45,1	41,3	52,1	24,4	
25	 102,478	"A1"	3	  -25,486	   59,416	   51,897	-137,1	-48,2	48,0	47,0	46,3	46,1	45,1	41,3	52,1	24,4	
26	 104,897	"A1"	4	  -18,461	   79,197	  -16,119	-158,6	 27,3	55,4	56,8	58,5	58,9	58,9	56,5	51,8	23,8	
27	 104,898	"A1"	4	   18,408	   79,199	  -16,153	158,7	 27,3	55,4	56,8	58,5	58,9	58,9	56,5	51,8	23,8	
28	 107,129	"A1"	3	   34,139	   67,313	   40,431	136,0	-31,8	50,8	50,1	49,8	49,5	48,6	45,0	51,6	23,1	
29	 107,130	"A1"	3	  -34,028	   67,358	   40,504	-136,1	-31,9	50,8	50,1	49,8	49,5	48,6	45,0	51,6	23,1	
30	 109,464	"A1"	3	   50,900	   11,000	  -10,000	 67,6	 20,0	46,6	46,0	45,9	45,4	45,4	41,8	51,3	22,5	
31	 109,464	"A1"	3	  -50,900	   11,000	  -10,000	-67,6	 20,0	46,6	46,0	45,9	45,4	45,4	41,8	51,3	22,5	
32	 111,223	"A1"	5	   19,898	   11,000	   61,633	 43,5	-60,7	37,2	36,8	37,1	36,9	36,4	31,7	51,0	22,0	
33	 111,223	"A1"	5	  -19,898	   11,000	   61,633	-43,5	-60,7	37,2	36,8	37,1	36,9	36,4	31,7	51,0	22,0	
34	 111,223	"A1"	5	   41,714	   11,000	  -26,358	 63,3	 37,9	37,2	36,8	37,1	36,9	36,4	31,7	51,0	22,0	
35	 111,223	"A1"	5	  -41,714	   11,000	  -26,358	-63,3	 37,9	37,2	36,8	37,1	36,9	36,4	31,7	51,0	22,0	
36	 111,317	"A1"	3	  -34,536	   65,420	   44,600	-134,1	-35,8	50,6	49,9	49,6	49,3	48,4	44,7	51,0	22,0	
37	 111,317	"A1"	3	   34,536	   65,420	   44,600	134,1	-35,8	50,6	49,9	49,6	49,3	48,4	44,7	51,0	22,0	
38	 117,450	"A1"	4	   36,103	   48,077	  -36,890	114,0	 49,9	48,1	47,6	47,6	47,6	46,6	42,8	50,3	20,2	
39	 117,451	"A1"	4	  -36,129	   48,125	  -36,854	-114,1	 49,8	48,1	47,6	47,6	47,6	46,6	42,8	50,3	20,2	
40	 118,940	"A1"	2	  -58,160	   11,000	   10,000	-70,1	  0,0	58,2	58,3	58,6	58,5	59,2	56,4	50,1	19,8	
41	 118,940	"A1"	2	   58,160	   11,000	   10,000	 70,1	  0,0	58,2	58,3	58,6	58,5	59,2	56,4	50,1	19,8	
42	 120,443	"A1"	4	   29,080	   11,000	  -41,000	 54,2	 54,9	48,0	47,4	47,5	47,4	46,4	42,6	49,9	19,4	
43	 120,443	"A1"	4	  -29,080	   11,000	  -41,000	-54,2	 54,9	48,0	47,4	47,5	47,4	46,4	42,6	49,9	19,4	
44	 123,893	"A1"	3	  -58,160	   11,000	   24,600	-70,1	-13,3	56,9	56,8	56,9	56,7	56,0	53,1	49,5	18,5	
45	 123,893	"A1"	3	   58,160	   11,000	   24,600	 70,1	-13,3	56,9	56,8	56,9	56,7	56,0	53,1	49,5	18,5	
46	 129,081	"A1"	4	   47,086	   71,458	  -12,186	130,0	 19,9	39,8	38,6	38,1	37,8	37,2	32,3	48,9	17,0	
47	 129,084	"A1"	4	  -47,106	   71,449	  -12,165	-129,9	 19,8	39,8	38,6	38,1	37,8	37,2	32,3	48,9	17,0	
48	 129,108	"A1"	5	   29,080	  -17,587	   41,032	 30,4	-28,4	37,2	36,0	35,2	34,9	33,7	29,3	48,9	17,0	
49	 129,108	"A1"	5	  -29,080	  -17,587	   41,032	-30,4	-28,4	37,2	36,0	35,2	34,9	33,7	29,3	48,9	17,0	
50	 137,576	"A1"	5	  -29,080	   -8,447	  -36,628	-35,7	 43,1	37,9	36,4	35,5	35,1	33,7	28,4	47,8	14,7	
51	 139,669	"A1"	4	    4,881	   36,293	  -58,645	131,3	 84,6	42,1	41,6	41,6	41,5	40,4	36,3	47,6	14,2	
52	 139,669	"A1"	4	   -4,856	   36,293	  -58,647	-131,5	 84,6	42,1	41,6	41,6	41,5	40,4	36,3	47,6	14,2	
53	 143,002	"A1"	4	    3,710	   30,325	   79,978	 65,7	-86,7	42,0	41,4	41,4	41,3	40,3	36,1	47,2	13,3	
54	 143,002	"A1"	4	   -3,708	   30,312	   79,978	-65,5	-86,7	42,0	41,4	41,4	41,3	40,3	36,1	47,2	13,3	
55	 143,123	"A1"	4	  -46,769	   71,177	   44,600	-130,0	-29,6	41,6	41,0	40,8	40,3	39,4	35,2	47,2	13,2	
56	 143,123	"A1"	4	   46,769	   71,177	   44,600	130,0	-29,6	41,6	41,0	40,8	40,3	39,4	35,2	47,2	13,2	
57	 145,219	"A1"	4	  -58,160	   11,000	   44,600	-70,1	-29,2	51,8	51,9	51,6	51,4	50,2	42,7	46,9	12,7	
58	 145,219	"A1"	4	  -58,160	   11,000	  -24,600	-70,1	 29,2	51,0	50,7	50,0	49,7	47,7	39,9	46,9	12,7	
59	 145,219	"A1"	4	   58,160	   11,000	   44,600	 70,1	-29,2	51,8	51,9	51,6	51,4	50,2	42,7	46,9	12,7	
60	 145,219	"A1"	4	   58,160	   11,000	  -24,600	 70,1	 29,2	51,0	50,7	50,0	49,7	47,7	39,9	46,9	12,7	
61	 146,733	"A1"	4	   30,537	   27,179	   74,334	 81,0	-64,3	36,3	35,0	34,4	34,0	32,6	27,4	46,8	12,3	
62	 146,734	"A1"	4	  -30,474	   27,145	   74,362	-80,9	-64,4	36,3	35,0	34,4	34,0	32,6	27,4	46,8	12,3	
63	 147,191	"A1"	4	    8,593	   75,309	  -46,282	168,8	 51,9	41,8	41,2	41,3	41,2	40,0	35,8	46,7	12,2	
64	 149,508	"A1"	3	  -58,160	  -11,000	   10,000	-53,5	  0,0	53,0	52,8	52,9	52,8	53,3	49,8	46,4	11,5	
65	 149,508	"A1"	3	   58,160	  -11,000	   10,000	 53,5	  0,0	53,0	52,8	52,9	52,8	53,3	49,8	46,4	11,5	
66	 153,282	"A1"	5	  -32,699	   45,120	   74,648	-111,9	-61,4	35,4	34,1	33,5	33,2	31,8	26,5	46,0	10,5	
67	 153,287	"A1"	5	   32,739	   45,018	   74,650	111,7	-61,4	35,4	34,1	33,5	33,2	31,8	26,5	46,0	10,5	
68	 153,403	"A1"	5	   37,524	   33,577	  -53,374	 92,4	 59,3	42,7	41,9	41,7	41,6	40,4	35,8	46,0	10,5	
69	 153,412	"A1"	5	  -37,558	   33,647	  -53,356	-92,5	 59,3	42,7	41,9	41,7	41,6	40,4	35,8	46,0	10,5	
70	 153,757	"A1"	4	  -58,160	  -11,000	   24,600	-53,5	-11,4	54,8	54,8	54,9	54,8	53,9	50,6	46,0	10,4	
71	 153,757	"A1"	4	   58,160	  -11,000	   24,600	 53,5	-11,4	54,8	54,8	54,9	54,8	53,9	50,6	46,0	10,4	
72	 154,088	"A1"	5	  -39,730	   49,347	   69,851	-113,6	-54,1	33,0	31,9	31,4	31,1	30,5	25,1	45,9	10,3	
73	 154,092	"A1"	5	   39,853	   49,200	   69,813	113,3	-54,0	33,0	31,9	31,4	31,1	30,5	25,1	45,9	10,3	
74	 157,701	"A1"	5	   62,141	   28,516	  -32,104	 86,8	 34,1	35,2	33,9	33,3	33,0	31,6	26,2	45,5	9,4	
75	 157,704	"A1"	5	  -62,089	   28,488	  -32,180	-86,8	 34,1	35,2	33,9	33,3	33,0	31,6	26,2	45,5	9,4	
76	 163,025	"A1"	5	   -5,077	   66,124	   78,806	-171,5	-63,4	40,4	40,4	40,7	40,6	39,5	35,1	44,9	8,0	
77	 163,028	"A1"	5	    5,050	   66,249	   78,747	171,6	-63,3	40,4	40,4	40,7	40,6	39,5	35,1	44,9	8,0	
78	 164,250	"A1"	4	  -39,686	   65,832	   67,182	-130,4	-47,6	41,4	40,1	39,2	38,8	37,5	32,5	44,8	7,6	
79	 164,250	"A1"	4	   39,564	   65,886	   67,235	130,6	-47,7	41,4	40,1	39,2	38,8	37,5	32,5	44,8	7,6	
80	 167,153	"A1"	5	  -54,315	   46,743	   64,564	-105,2	-44,1	39,4	38,9	38,8	38,7	38,2	33,7	44,5	6,9	
81	 167,158	"A1"	5	   54,308	   46,681	   64,590	105,1	-44,1	39,4	38,9	38,8	38,7	38,2	33,7	44,5	6,9	
82	 168,996	"A1"	5	  -58,160	   11,000	   59,200	-70,1	-38,5	37,0	36,6	36,7	36,6	36,8	32,3	44,3	6,4	
83	 168,996	"A1"	5	   58,160	   11,000	   59,200	 70,1	-38,5	37,0	36,6	36,7	36,6	36,8	32,3	44,3	6,4	
84	 169,121	"A1"	5	  -61,738	   44,158	  -37,871	-101,1	 37,3	35,1	34,0	33,7	33,5	33,4	27,9	44,2	6,4	
85	 169,122	"A1"	5	   61,726	   44,150	  -37,889	101,1	 37,3	35,1	34,0	33,7	33,5	33,4	27,9	44,2	6,4	
86	 171,623	"A1"	5	   24,174	   62,222	   79,927	141,3	-61,0	29,7	28,4	27,8	27,4	26,0	20,4	44,0	5,7	
87	 171,625	"A1"	5	  -24,195	   62,098	   79,974	-141,2	-61,1	29,7	28,4	27,8	27,4	26,0	20,4	44,0	5,7	
88	 172,372	"A1"	5	  -58,160	  -11,000	   44,600	-53,5	-25,6	46,9	46,8	46,2	46,0	44,6	36,4	43,9	5,5	
89	 172,372	"A1"	5	  -58,160	  -11,000	  -24,600	-53,5	 25,6	50,0	50,1	49,9	49,7	48,4	40,4	43,9	5,5	
90	 172,372	"A1"	5	   58,160	  -11,000	   44,600	 53,5	-25,6	46,9	46,8	46,2	46,0	44,6	36,4	43,9	5,5	
91	 172,372	"A1"	5	   58,160	  -11,000	  -24,600	 53,5	 25,6	50,0	50,1	49,9	49,7	48,4	40,4	43,9	5,5	
92	 179,501	"A1"	5	  -40,901	   92,779	   48,214	-146,1	-27,5	41,2	40,6	40,4	40,2	38,9	34,2	43,1	3,7	
93	 181,768	"A1"	5	   74,904	   47,288	   43,349	101,5	-23,6	38,9	38,3	38,3	38,1	37,5	32,8	42,9	3,1	
94	 181,772	"A1"	5	  -74,828	   47,391	   43,475	-101,6	-23,7	38,9	38,3	38,3	38,1	37,5	32,8	42,9	3,1	
95	 182,038	"A1"	5	    4,881	   36,293	   93,245	131,3	-85,5	34,8	34,2	34,3	34,2	32,9	28,2	42,8	3,0	
96	 182,039	"A1"	5	   -4,856	   36,293	   93,247	-131,5	-85,5	34,8	34,2	34,3	34,2	32,9	28,2	42,8	3,0	
97	 182,901	"A1"	4	  -62,060	   75,913	   45,239	-125,3	-24,9	47,6	46,9	46,4	46,1	45,0	40,8	42,7	2,8	
98	 183,463	"A1"	5	   -8,516	   53,229	   90,813	-158,1	-74,2	29,2	28,0	27,4	27,0	25,5	19,7	42,7	2,6	
99	 183,468	"A1"	5	    8,482	   53,073	   90,859	158,1	-74,3	29,2	28,0	27,4	27,0	25,5	19,7	42,7	2,6	
100	 185,173	"A1"	5	   39,590	   31,975	   84,736	 90,0	-62,1	29,2	27,9	27,3	26,9	25,4	19,6	42,5	2,2	
101	 185,183	"A1"	5	  -39,521	   31,893	   84,776	-89,8	-62,1	29,2	27,9	27,3	26,9	25,4	19,6	42,5	2,2	
102	 187,886	"A1"	5	    9,894	   62,368	  -69,317	162,0	 68,1	38,1	37,6	38,0	38,0	36,8	31,9	42,2	1,5	
103	 187,888	"A1"	5	   -9,881	   62,362	  -69,321	-162,0	 68,1	38,1	37,6	38,0	38,0	36,8	31,9	42,2	1,5	
104	 188,047	"A1"	5	   -2,450	   62,481	  -69,910	-175,4	 69,1	38,1	37,6	38,0	38,0	36,7	31,9	42,2	1,5	
105	 188,048	"A1"	5	    2,500	   62,481	  -69,909	175,3	 69,1	38,1	37,6	38,0	38,0	36,7	31,9	42,2	1,5	
106	 188,600	"A1"	5	  -12,556	   74,586	  -63,362	-163,6	 58,8	32,6	31,4	31,1	30,8	29,3	23,5	42,1	1,3	
107	 188,616	"A1"	5	   12,264	   74,936	  -63,214	164,1	 58,6	32,6	31,4	31,1	30,8	29,3	23,5	42,1	1,3	
108	 188,616	"A1"	5	   12,530	   74,469	  -63,441	163,6	 58,9	32,6	31,4	31,1	30,8	29,3	23,5	42,1	1,3	
109	 195,009	"A1"	5	    6,462	   44,486	  -76,821	152,6	 80,8	32,4	31,2	30,8	30,6	29,0	23,1	41,4	-0,3	
110	 195,010	"A1"	5	   -6,429	   44,487	  -76,823	-152,8	 80,8	32,4	31,2	30,8	30,6	29,0	23,1	41,4	-0,3	
111	 200,195	"A1"	3	   87,240	   11,000	   10,000	 76,5	  0,0	51,9	52,1	52,5	52,5	53,5	49,6	40,9	-1,7	
112	 200,195	"A1"	3	  -87,240	   11,000	   10,000	-76,5	  0,0	51,9	52,1	52,5	52,5	53,5	49,6	40,9	-1,7	
113	 203,632	"A1"	4	   87,240	   11,000	   24,600	 76,5	 -9,2	48,4	48,5	48,9	48,8	49,2	45,2	40,5	-2,5	
114	 203,632	"A1"	4	  -87,240	   11,000	   24,600	-76,5	 -9,2	48,4	48,5	48,9	48,8	49,2	45,2	40,5	-2,5	
115	 207,906	"A1"	3	   78,207	   81,169	   10,000	122,2	  0,0	51,6	51,8	52,3	52,2	53,2	49,1	40,1	-3,6	
116	 207,906	"A1"	3	  -78,207	   81,169	   10,000	-122,2	  0,0	51,6	51,8	52,3	52,2	53,2	49,1	40,1	-3,6	
117	 208,045	"A1"	5	  -73,986	   75,262	   44,600	-120,3	-22,0	36,2	35,6	35,6	35,1	34,7	29,6	40,1	-3,7	
118	 208,045	"A1"	5	   73,986	   75,262	   44,600	120,3	-22,0	36,2	35,6	35,6	35,1	34,7	29,6	40,1	-3,7	
119	 211,246	"A1"	4	   78,207	   81,169	   24,600	122,2	 -9,0	48,1	48,3	48,7	48,6	48,9	44,7	39,7	-4,5	
120	 211,246	"A1"	4	  -78,207	   81,169	   24,600	-122,2	 -9,0	48,1	48,3	48,7	48,6	48,9	44,7	39,7	-4,5	
121	 222,127	"A1"	4	   87,240	  -11,000	   10,000	 63,8	  0,0	47,4	47,3	47,5	47,4	48,3	43,8	38,6	-7,2	
122	 222,127	"A1"	4	  -87,240	  -11,000	   10,000	-63,8	  0,0	47,4	47,3	47,5	47,4	48,3	43,8	38,6	-7,2	
123	 225,301	"A1"	5	   87,240	  -11,000	   24,600	 63,8	 -8,5	47,0	47,1	47,6	47,5	47,8	43,4	38,3	-8,0	
124	 225,301	"A1"	5	  -87,240	  -11,000	   24,600	-63,8	 -8,5	47,0	47,1	47,6	47,5	47,8	43,4	38,3	-8,0	
125	 240,317	"A1"	5	    3,226	  -69,505	  -10,000	  1,8	 11,1	34,9	34,2	33,9	33,3	31,9	25,9	36,8	-11,8	
126	 240,317	"A1"	5	   -3,226	  -69,505	  -10,000	 -1,8	 11,1	34,9	34,2	33,9	33,3	31,9	25,9	36,8	-11,8	
127	 255,938	"A1"	4	   99,971	   75,109	   10,000	113,3	  0,0	45,6	45,2	44,8	44,6	44,6	39,3	35,2	-15,6	
128	 255,938	"A1"	4	  -99,971	   75,109	   10,000	-113,3	  0,0	45,6	45,2	44,8	44,6	44,6	39,3	35,2	-15,6	
129	 257,213	"A1"	5	   23,342	  -72,896	  -10,000	 12,5	 10,5	38,1	37,1	36,3	36,0	34,3	27,7	35,1	-15,9	
130	 257,213	"A1"	5	  -23,342	  -72,896	  -10,000	-12,5	 10,5	38,1	37,1	36,3	36,0	34,3	27,7	35,1	-15,9	
131	 258,776	"A1"	5	   99,971	   75,109	   24,600	113,3	 -7,6	42,2	41,6	41,3	41,0	40,3	34,9	35,0	-16,3	
132	 258,776	"A1"	5	  -99,971	   75,109	   24,600	-113,3	 -7,6	42,2	41,6	41,3	41,0	40,3	34,9	35,0	-16,3	
133	 283,115	"A1"	4	 -116,320	   11,000	   10,000	-79,8	  0,0	46,4	46,7	47,4	47,3	48,7	43,5	32,6	-22,3	
134	 283,115	"A1"	4	  116,320	   11,000	   10,000	 79,8	  0,0	46,4	46,7	47,4	47,3	48,7	43,5	32,6	-22,3	
135	 290,151	"A1"	4	 -114,082	   71,159	   10,000	-108,9	  0,0	46,3	46,5	47,2	47,1	48,5	43,2	31,9	-24,0	
136	 290,151	"A1"	4	  114,082	   71,159	   10,000	108,9	  0,0	46,3	46,5	47,2	47,1	48,5	43,2	31,9	-24,0	
137	 292,715	"A1"	5	 -114,082	   71,159	   24,600	-108,9	 -6,9	45,1	45,2	45,6	45,5	45,5	40,1	31,7	-24,6	
138	 292,715	"A1"	5	  114,082	   71,159	   24,600	108,9	 -6,9	45,1	45,2	45,6	45,5	45,5	40,1	31,7	-24,6	
139	 300,047	"A1"	5	 -116,320	  -11,000	   10,000	-69,7	  0,0	40,7	40,0	39,4	39,0	38,8	32,6	31,0	-26,4	
140	 300,047	"A1"	5	  116,320	  -11,000	   10,000	 69,7	  0,0	40,7	40,0	39,4	39,0	38,8	32,6	31,0	-26,4	
141	 302,535	"A1"	5	   30,883	  -88,988	   10,000	 14,3	  0,0	42,3	42,4	42,6	42,5	42,3	36,4	30,8	-27,0	
142	 302,535	"A1"	5	  -30,883	  -88,988	   10,000	-14,3	  0,0	42,3	42,4	42,6	42,5	42,3	36,4	30,8	-27,0	
143	 309,116	"A1"	5	  -72,858	  111,425	   77,414	-137,5	-32,0	34,3	34,1	34,4	33,8	32,3	25,7	30,2	-28,6	
144	 311,577	"A1"	5	 -113,012	   92,043	   10,000	-118,0	  0,0	41,9	42,0	42,3	42,2	43,5	37,6	29,9	-29,2	
145	 311,577	"A1"	5	  113,012	   92,043	   10,000	118,0	  0,0	41,9	42,0	42,3	42,2	43,5	37,6	29,9	-29,2	
146	 366,734	"A1"	5	  145,400	   11,000	   10,000	 81,8	  0,0	41,5	41,9	42,7	42,5	44,4	38,0	24,9	-42,3	
147	 366,734	"A1"	5	 -145,400	   11,000	   10,000	-81,8	  0,0	41,5	41,9	42,7	42,5	44,4	38,0	24,9	-42,3	
148	 371,111	"A1"	5	  147,757	   45,926	   10,000	 95,4	  0,0	41,4	41,8	42,6	42,4	44,3	37,8	24,5	-43,3	
149	 371,111	"A1"	5	 -147,757	   45,926	   10,000	-95,4	  0,0	41,4	41,8	42,6	42,4	44,3	37,8	24,5	-43,3	
150	 378,413	"A1"	5	   71,140	 -101,100	   10,000	 28,1	  0,0	38,2	37,0	35,9	35,3	34,0	26,4	23,9	-45,1	
151	 378,413	"A1"	5	  -71,140	 -101,100	   10,000	-28,1	  0,0	38,2	37,0	35,9	35,3	34,0	26,4	23,9	-45,1	
152	 383,618	"A1"	5	 -106,019	  -77,904	   10,000	-44,0	  0,0	40,4	40,4	40,7	40,4	41,4	34,5	23,4	-46,3	
153	 383,618	"A1"	5	  106,019	  -77,904	   10,000	 44,0	  0,0	40,4	40,4	40,7	40,4	41,4	34,5	23,4	-46,3	
154	 384,265	"A1"	4	  118,058	  129,207	   10,000	129,5	  0,0	41,9	40,9	40,0	39,5	38,2	30,7	23,4	-46,4	
155	 384,265	"A1"	4	 -118,058	  129,207	   10,000	-129,5	  0,0	41,9	40,9	40,0	39,5	38,2	30,7	23,4	-46,4	
156	 386,290	"A1"	5	  118,058	  129,207	   24,600	129,5	 -5,5	42,3	41,9	41,8	41,4	40,2	33,3	23,2	-46,9	
157	 386,290	"A1"	5	 -118,058	  129,207	   24,600	-129,5	 -5,5	42,3	41,9	41,8	41,4	40,2	33,3	23,2	-46,9	
158	 388,507	"A1"	5	  -57,633	  175,223	   10,000	-158,1	  0,0	40,5	39,4	38,2	37,7	35,7	27,2	23,0	-47,4	
159	 388,507	"A1"	5	   57,633	  175,223	   10,000	158,1	  0,0	40,5	39,4	38,2	37,7	35,7	27,2	23,0	-47,4	
160	 393,246	"A1"	5	  110,757	  141,874	   10,000	134,8	  0,0	38,7	37,9	37,2	36,7	36,1	28,5	22,6	-48,5	
161	 393,246	"A1"	5	 -110,757	  141,874	   10,000	-134,8	  0,0	38,7	37,9	37,2	36,7	36,1	28,5	22,6	-48,5	
162	 419,064	"A1"	5	  132,373	  130,292	   10,000	126,6	  0,0	39,0	38,5	38,3	37,9	38,0	30,3	20,4	-54,6	
163	 419,064	"A1"	5	 -132,373	  130,292	   10,000	-126,6	  0,0	39,0	38,5	38,3	37,9	38,0	30,3	20,4	-54,6	
164	 514,057	"A1"	5	   86,935	 -145,324	   10,000	 26,1	  0,0	38,3	37,2	35,8	35,1	32,6	22,4	12,4	-76,5	
165	 514,057	"A1"	5	  -86,935	 -145,324	   10,000	-26,1	  0,0	38,3	37,2	35,8	35,1	32,6	22,4	12,4	-76,5	

