"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\COUPLED\OUT\Coupled_6.CAG"
"Project:"	"Coupled"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	    0,000	   -5,000	"[m]"
"Rec aim:"	    0,000	   -2,058	   -5,000	"[m]"
"Max order:"	6	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
62	 159,992	"A1"	5	   20,000	   64,500	  -25,000	162,8	 16,5	43,5	45,8	33,5	-159,2	40,8	24,9	47,1	13,0	
63	 159,992	"A1"	5	  -20,000	   64,500	  -25,000	-162,8	 16,5	43,5	45,8	33,5	-159,2	40,8	24,9	47,1	13,0	
64	 159,992	"A1"	5	   60,000	   35,500	  -15,000	120,6	  8,2	43,5	45,8	53,8	-139,2	40,8	24,9	47,1	13,0	
65	 159,992	"A1"	5	  -60,000	   35,500	  -15,000	-120,6	  8,2	43,5	45,8	53,8	-139,2	40,8	24,9	47,1	13,0	
66	 162,458	"A1"	5	   20,000	  -55,500	   35,000	 19,8	-34,1	43,4	45,7	53,7	-139,3	40,7	24,8	46,8	12,4	
67	 162,458	"A1"	5	  -20,000	  -55,500	   35,000	-19,8	-34,1	43,4	45,7	53,7	-139,3	40,7	24,8	46,8	12,4	
68	 166,104	"A1"	6	  -20,000	   35,500	  -65,000	-150,6	 55,8	39,3	42,1	45,0	-186,5	36,3	17,9	46,4	11,4	
69	 166,104	"A1"	6	   20,000	   35,500	  -65,000	150,6	 55,8	39,3	42,1	45,0	-186,5	36,3	17,9	46,4	11,4	
70	 168,102	"A1"	6	   40,000	   35,500	   45,000	131,6	-43,1	39,2	42,0	44,9	-186,6	36,2	17,7	46,2	10,9	
71	 168,102	"A1"	6	  -40,000	   35,500	   45,000	-131,6	-43,1	39,2	42,0	44,9	-186,6	36,2	17,7	46,2	10,9	
72	 168,102	"A1"	6	  -40,000	   35,500	  -55,000	-131,6	 43,1	39,2	42,0	44,9	-186,6	36,2	17,7	46,2	10,9	
73	 168,102	"A1"	6	   40,000	   35,500	  -55,000	131,6	 43,1	39,2	42,0	44,9	-186,6	36,2	17,7	46,2	10,9	
74	 169,688	"A1"	5	   60,000	  -15,500	   35,000	 75,5	-32,8	43,1	45,4	39,8	-153,0	40,3	24,3	46,0	10,4	
75	 169,688	"A1"	5	  -60,000	  -15,500	   35,000	-75,5	-32,8	43,1	45,4	39,8	-153,0	40,3	24,3	46,0	10,4	
76	 170,082	"A1"	6	   20,000	   64,500	  -35,000	162,8	 24,0	39,1	42,0	24,5	-206,7	36,2	17,6	45,9	10,3	
77	 170,082	"A1"	6	  -20,000	   64,500	  -35,000	-162,8	 24,0	39,1	42,0	24,5	-206,7	36,2	17,6	45,9	10,3	
78	 171,653	"A1"	6	   20,000	  -15,500	  -75,000	 52,2	 70,1	39,1	41,9	38,0	-193,4	36,1	17,5	45,8	9,9	
79	 171,653	"A1"	6	  -20,000	  -15,500	  -75,000	-52,2	 70,1	39,1	41,9	38,0	-193,4	36,1	17,5	45,8	9,9	
80	 172,435	"A1"	4	  -60,000	  -44,500	   -5,000	-53,4	  0,0	46,9	48,7	34,7	-119,5	44,3	30,8	45,7	9,7	
81	 172,435	"A1"	4	   60,000	  -44,500	   -5,000	 53,4	  0,0	46,9	48,7	34,7	-119,5	44,3	30,8	45,7	9,7	
82	 175,916	"A1"	4	  -40,000	   64,500	   -5,000	-148,2	  0,0	46,7	48,5	41,3	-113,0	44,2	30,6	45,3	8,8	
83	 175,916	"A1"	4	   40,000	   64,500	   -5,000	148,2	  0,0	46,7	48,5	41,3	-113,0	44,2	30,6	45,3	8,8	
84	 177,827	"A1"	5	  -40,000	   64,500	    5,000	-148,2	 -7,5	42,7	45,1	32,7	-160,0	39,9	23,8	45,1	8,3	
85	 177,827	"A1"	5	  -40,000	   64,500	  -15,000	-148,2	  7,5	42,7	45,1	32,7	-160,0	39,9	23,8	45,1	8,3	
86	 177,827	"A1"	5	   40,000	   64,500	    5,000	148,2	 -7,5	42,7	45,1	32,7	-160,0	39,9	23,8	45,1	8,3	
87	 177,827	"A1"	5	   40,000	   64,500	  -15,000	148,2	  7,5	42,7	45,1	32,7	-160,0	39,9	23,8	45,1	8,3	
88	 180,098	"A1"	6	  -60,000	  -44,500	   15,000	-53,4	-15,0	38,7	41,6	17,3	-213,8	35,7	17,0	44,8	7,7	
89	 180,098	"A1"	6	  -60,000	  -44,500	  -25,000	-53,4	 15,0	38,7	41,6	17,3	-213,8	35,7	17,0	44,8	7,7	
90	 180,098	"A1"	6	   60,000	  -44,500	   15,000	 53,4	-15,0	38,7	41,6	17,3	-213,8	35,7	17,0	44,8	7,7	
91	 180,098	"A1"	6	   60,000	  -44,500	  -25,000	 53,4	 15,0	38,7	41,6	17,3	-213,8	35,7	17,0	44,8	7,7	
92	 185,679	"A1"	6	  -40,000	  -55,500	   35,000	-35,8	-30,3	38,5	41,3	50,9	-180,6	35,4	16,7	44,2	6,2	
93	 185,679	"A1"	6	   40,000	  -55,500	   35,000	 35,8	-30,3	38,5	41,3	50,9	-180,6	35,4	16,7	44,2	6,2	
94	 186,779	"A1"	6	  -60,000	  -15,500	   45,000	-75,5	-38,9	38,5	41,3	30,6	-200,7	35,4	16,6	44,1	5,9	
95	 186,779	"A1"	6	   60,000	  -15,500	   45,000	 75,5	-38,9	38,5	41,3	30,6	-200,7	35,4	16,6	44,1	5,9	
96	 188,963	"A1"	6	   60,000	   35,500	   35,000	120,6	-29,8	38,4	41,2	44,0	-187,5	35,3	16,5	43,8	5,4	
97	 188,963	"A1"	6	  -60,000	   35,500	   35,000	-120,6	-29,8	38,4	41,2	44,0	-187,5	35,3	16,5	43,8	5,4	
98	 192,202	"A1"	4	   80,000	  -15,500	   -5,000	 79,0	  0,0	46,1	47,9	47,5	-107,0	43,4	29,6	43,5	4,5	
99	 192,202	"A1"	4	  -80,000	  -15,500	   -5,000	-79,0	  0,0	46,1	47,9	47,5	-107,0	43,4	29,6	43,5	4,5	
100	 193,983	"A1"	5	   80,000	  -15,500	  -15,000	 79,0	  7,0	42,1	44,4	45,6	-147,3	39,2	22,8	43,3	4,1	
101	 193,983	"A1"	5	  -80,000	  -15,500	  -15,000	-79,0	  7,0	42,1	44,4	45,6	-147,3	39,2	22,8	43,3	4,1	
102	 198,551	"A1"	5	   20,000	   75,500	   25,000	165,2	-21,0	42,0	44,3	52,2	-140,8	39,0	22,6	42,8	2,9	
103	 198,551	"A1"	5	  -20,000	   75,500	   25,000	-165,2	-21,0	42,0	44,3	52,2	-140,8	39,0	22,6	42,8	2,9	
104	 209,781	"A1"	5	   80,000	   35,500	   -5,000	113,9	  0,0	41,6	43,9	45,0	-148,0	38,5	21,9	41,6	-0,0	
105	 209,781	"A1"	5	  -80,000	   35,500	   -5,000	-113,9	  0,0	41,6	43,9	45,0	-148,0	38,5	21,9	41,6	-0,0	
106	 210,445	"A1"	6	   20,000	   75,500	  -45,000	165,2	 27,1	37,6	40,4	50,0	-181,6	34,4	15,2	41,5	-0,2	
107	 210,445	"A1"	6	  -20,000	   75,500	  -45,000	-165,2	 27,1	37,6	40,4	50,0	-181,6	34,4	15,2	41,5	-0,2	
108	 210,445	"A1"	6	   20,000	   75,500	   35,000	165,2	-27,1	37,6	40,4	50,0	-181,6	34,4	15,2	41,5	-0,2	
109	 210,445	"A1"	6	  -20,000	   75,500	   35,000	-165,2	-27,1	37,6	40,4	50,0	-181,6	34,4	15,2	41,5	-0,2	
110	 211,439	"A1"	6	   80,000	   35,500	  -15,000	113,9	  6,5	37,6	40,4	43,2	-188,3	34,3	15,2	41,4	-0,4	
111	 211,439	"A1"	5	  -60,000	   64,500	   -5,000	-137,1	  0,0	41,5	43,8	31,4	-161,4	38,5	21,8	41,4	-0,4	
112	 211,439	"A1"	6	  -80,000	   35,500	  -15,000	-113,9	  6,5	37,6	40,4	43,2	-188,3	34,3	15,2	41,4	-0,4	
113	 211,439	"A1"	5	   60,000	   64,500	   -5,000	137,1	  0,0	41,5	43,8	31,4	-161,4	38,5	21,8	41,4	-0,4	
114	 213,087	"A1"	6	  -60,000	   64,500	  -15,000	-137,1	  6,5	37,5	40,3	22,8	-208,4	34,3	15,1	41,2	-0,9	
115	 213,087	"A1"	6	   60,000	   64,500	  -15,000	137,1	  6,5	37,5	40,3	22,8	-208,4	34,3	15,1	41,2	-0,9	
116	 216,352	"A1"	6	   20,000	   35,500	   75,000	150,6	-63,0	37,4	40,2	43,0	-188,5	34,1	14,9	40,9	-1,7	
117	 216,352	"A1"	6	  -20,000	   35,500	   75,000	-150,6	-63,0	37,4	40,2	43,0	-188,5	34,1	14,9	40,9	-1,7	
118	 218,613	"A1"	6	  -40,000	   75,500	   25,000	-152,1	-19,3	37,3	40,1	49,7	-181,9	34,0	14,8	40,6	-2,3	
119	 218,613	"A1"	6	   40,000	   75,500	   25,000	152,1	-19,3	37,3	40,1	49,7	-181,9	34,0	14,8	40,6	-2,3	
120	 221,492	"A1"	5	   80,000	  -44,500	   -5,000	 60,9	  0,0	41,2	43,5	24,3	-168,4	38,1	21,3	40,3	-3,0	
121	 221,492	"A1"	5	  -80,000	  -44,500	   -5,000	-60,9	  0,0	41,2	43,5	24,3	-168,4	38,1	21,3	40,3	-3,0	
122	 223,078	"A1"	6	   80,000	  -44,500	  -15,000	 60,9	  6,2	37,2	40,0	15,7	-215,4	33,8	14,5	40,2	-3,4	
123	 223,078	"A1"	6	   80,000	  -44,500	    5,000	 60,9	 -6,2	37,2	40,0	15,7	-215,4	33,8	14,5	40,2	-3,4	
124	 223,078	"A1"	6	  -80,000	  -44,500	  -15,000	-60,9	  6,2	37,2	40,0	15,7	-215,4	33,8	14,5	40,2	-3,4	
125	 223,078	"A1"	6	  -80,000	  -44,500	    5,000	-60,9	 -6,2	37,2	40,0	15,7	-215,4	33,8	14,5	40,2	-3,4	
126	 224,340	"A1"	6	   80,000	   35,500	   25,000	113,9	-18,9	37,1	39,9	42,8	-188,8	33,8	14,4	40,0	-3,7	
127	 224,340	"A1"	6	  -80,000	   35,500	   25,000	-113,9	-18,9	37,1	39,9	42,8	-188,8	33,8	14,4	40,0	-3,7	
128	 239,050	"A1"	3	   20,000	  -95,500	   -5,000	 11,8	  0,0	48,5	49,7	40,8	-75,0	45,7	33,7	38,5	-7,4	
129	 239,050	"A1"	3	  -20,000	  -95,500	   -5,000	-11,8	  0,0	48,5	49,7	40,8	-75,0	45,7	33,7	38,5	-7,4	
130	 244,959	"A1"	5	   20,000	  -95,500	   15,000	 11,8	-11,6	40,4	42,7	30,3	-162,5	37,1	20,0	37,9	-8,9	
131	 244,959	"A1"	5	  -20,000	  -95,500	   15,000	-11,8	-11,6	40,4	42,7	30,3	-162,5	37,1	20,0	37,9	-8,9	
132	 249,601	"A1"	5	 -100,000	  -15,500	   -5,000	-81,2	  0,0	40,3	42,6	36,9	-156,0	37,0	19,8	37,5	-10,1	
133	 249,601	"A1"	5	  100,000	  -15,500	   -5,000	 81,2	  0,0	40,3	42,6	36,9	-156,0	37,0	19,8	37,5	-10,1	
134	 252,180	"A1"	6	   20,000	  -95,500	  -35,000	 11,8	 17,1	36,3	39,1	21,5	-209,8	32,7	13,0	37,2	-10,7	
135	 252,180	"A1"	6	  -20,000	  -95,500	  -35,000	-11,8	 17,1	36,3	39,1	21,5	-209,8	32,7	13,0	37,2	-10,7	
136	 254,171	"A1"	6	   80,000	   64,500	   -5,000	128,9	  0,0	36,2	39,0	28,2	-203,2	32,7	12,9	37,0	-11,2	
137	 254,171	"A1"	6	  -80,000	   64,500	   -5,000	-128,9	  0,0	36,2	39,0	28,2	-203,2	32,7	12,9	37,0	-11,2	
138	 256,430	"A1"	4	  -40,000	  -95,500	   -5,000	-22,7	  0,0	44,0	45,8	38,5	-115,9	40,9	26,1	36,8	-11,8	
139	 256,430	"A1"	4	   40,000	  -95,500	   -5,000	 22,7	  0,0	44,0	45,8	38,5	-115,9	40,9	26,1	36,8	-11,8	
140	 257,833	"A1"	5	  -40,000	  -95,500	  -15,000	-22,7	  5,5	40,0	42,3	29,9	-163,0	36,7	19,4	36,6	-12,1	
141	 257,833	"A1"	5	   40,000	  -95,500	  -15,000	 22,7	  5,5	40,0	42,3	29,9	-163,0	36,7	19,4	36,6	-12,1	
142	 263,932	"A1"	6	 -100,000	   35,500	   -5,000	-109,5	  0,0	35,9	38,7	41,5	-190,1	32,3	12,4	36,0	-13,6	
143	 263,932	"A1"	6	  100,000	   35,500	   -5,000	109,5	  0,0	35,9	38,7	41,5	-190,1	32,3	12,4	36,0	-13,6	
144	 273,660	"A1"	6	 -100,000	  -44,500	   -5,000	-66,0	  0,0	35,7	38,4	14,1	-217,1	32,0	11,9	35,1	-16,0	
145	 273,660	"A1"	6	  100,000	  -44,500	   -5,000	 66,0	  0,0	35,7	38,4	14,1	-217,1	32,0	11,9	35,1	-16,0	
146	 283,359	"A1"	5	   60,000	  -95,500	   -5,000	 32,1	  0,0	39,3	41,6	29,2	-163,7	35,8	18,1	34,1	-18,4	
147	 283,359	"A1"	5	  -60,000	  -95,500	   -5,000	-32,1	  0,0	39,3	41,6	29,2	-163,7	35,8	18,1	34,1	-18,4	
148	 284,648	"A1"	6	   60,000	  -95,500	  -15,000	 32,1	  5,1	35,4	38,1	20,6	-210,8	31,6	11,4	34,0	-18,7	
149	 284,648	"A1"	6	   60,000	  -95,500	    5,000	 32,1	 -5,1	35,4	38,1	20,6	-210,8	31,6	11,4	34,0	-18,7	
150	 284,648	"A1"	6	  -60,000	  -95,500	  -15,000	-32,1	  5,1	35,4	38,1	20,6	-210,8	31,6	11,4	34,0	-18,7	
151	 284,648	"A1"	6	  -60,000	  -95,500	    5,000	-32,1	 -5,1	35,4	38,1	20,6	-210,8	31,6	11,4	34,0	-18,7	
152	 296,276	"A1"	4	   20,000	  115,500	   -5,000	170,2	  0,0	42,9	44,6	37,3	-117,1	39,5	24,2	32,9	-21,6	
153	 296,276	"A1"	4	  -20,000	  115,500	   -5,000	-170,2	  0,0	42,9	44,6	37,3	-117,1	39,5	24,2	32,9	-21,6	
154	 307,280	"A1"	6	  120,000	  -15,500	   -5,000	 82,6	  0,0	34,8	37,5	33,5	-198,1	30,9	10,3	31,8	-24,3	
155	 307,280	"A1"	6	 -120,000	  -15,500	   -5,000	-82,6	  0,0	34,8	37,5	33,5	-198,1	30,9	10,3	31,8	-24,3	
156	 310,873	"A1"	5	  -40,000	  115,500	   -5,000	-160,9	  0,0	38,6	40,9	41,9	-151,2	34,9	16,8	31,5	-25,1	
157	 310,873	"A1"	5	   40,000	  115,500	   -5,000	160,9	  0,0	38,6	40,9	41,9	-151,2	34,9	16,8	31,5	-25,1	
158	 312,062	"A1"	6	  -40,000	  115,500	  -15,000	-160,9	  4,7	34,7	37,4	33,4	-198,2	30,7	10,1	31,4	-25,4	
159	 312,062	"A1"	6	   40,000	  115,500	  -15,000	160,9	  4,7	34,7	37,4	33,4	-198,2	30,7	10,1	31,4	-25,4	
160	 317,718	"A1"	6	  -80,000	  -95,500	   -5,000	-40,0	  0,0	34,5	37,3	26,5	-205,0	30,5	9,8	30,8	-26,8	
161	 317,718	"A1"	6	   80,000	  -95,500	   -5,000	 40,0	  0,0	34,5	37,3	26,5	-205,0	30,5	9,8	30,8	-26,8	
162	 322,133	"A1"	4	   20,000	 -124,500	   -5,000	  9,1	  0,0	42,3	44,0	36,6	-117,9	38,7	23,0	30,4	-27,8	
163	 322,133	"A1"	4	  -20,000	 -124,500	   -5,000	 -9,1	  0,0	42,3	44,0	36,6	-117,9	38,7	23,0	30,4	-27,8	
164	 326,724	"A1"	6	   20,000	 -124,500	  -25,000	  9,1	  9,0	34,3	37,1	19,5	-212,0	30,2	9,4	30,0	-29,0	
165	 326,724	"A1"	6	   20,000	 -124,500	   15,000	  9,1	 -9,0	34,3	37,1	19,5	-212,0	30,2	9,4	30,0	-29,0	
166	 326,724	"A1"	6	  -20,000	 -124,500	  -25,000	 -9,1	  9,0	34,3	37,1	19,5	-212,0	30,2	9,4	30,0	-29,0	
167	 326,724	"A1"	6	  -20,000	 -124,500	   15,000	 -9,1	 -9,0	34,3	37,1	19,5	-212,0	30,2	9,4	30,0	-29,0	
168	 333,954	"A1"	6	   60,000	  115,500	   -5,000	152,5	  0,0	34,1	36,9	32,8	-198,8	30,0	9,1	29,3	-30,7	
169	 333,954	"A1"	6	  -60,000	  115,500	   -5,000	-152,5	  0,0	34,1	36,9	32,8	-198,8	30,0	9,1	29,3	-30,7	
170	 335,740	"A1"	5	  -40,000	 -124,500	   -5,000	-17,8	  0,0	38,0	40,2	21,0	-171,9	34,1	15,7	29,2	-31,1	
171	 335,740	"A1"	5	   40,000	 -124,500	   -5,000	 17,8	  0,0	38,0	40,2	21,0	-171,9	34,1	15,7	29,2	-31,1	
172	 357,398	"A1"	6	   60,000	 -124,500	   -5,000	 25,7	  0,0	33,6	36,3	18,7	-212,8	29,3	8,0	27,2	-36,3	
173	 357,398	"A1"	6	  -60,000	 -124,500	   -5,000	-25,7	  0,0	33,6	36,3	18,7	-212,8	29,3	8,0	27,2	-36,3	
174	 379,750	"A1"	5	   20,000	  144,500	   -5,000	172,1	  0,0	37,1	39,3	33,5	-159,6	32,8	13,8	25,2	-41,6	
