"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\EVERTIMSTESTROOM3\OUT\EvertimsTestRoom3_4.CAG"
"Project:"	"EvertimsTestRoom3"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1"
"Rec id:"	"01"	
"Rec pos:"	  -10,000	    8,000	    3,000	"[m]"
"Rec aim:"	   -9,089	    6,699	    3,000	"[m]"
"Max order:"	5	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
117	  49,655	"A1"	5	    5,060	   27,360	   10,000	107,1	-15,9	68,7	68,6	68,5	68,4	68,1	66,9	62,7	49,3	
118	  49,850	"A1"	5	  -32,200	   14,340	   14,000	-140,9	-25,5	62,7	62,5	62,4	62,3	62,0	60,9	56,6	43,2	
119	  50,293	"A1"	4	  -32,200	    8,000	  -10,000	-125,0	 30,4	65,7	65,5	65,5	65,3	65,0	63,9	59,6	46,1	
120	  50,379	"A1"	4	  -32,200	   21,020	    2,000	-155,4	  2,2	65,7	65,5	65,4	65,3	65,0	63,9	59,5	46,1	
123	  51,724	"A1"	5	  -32,200	   21,020	   -2,000	-155,4	 11,0	65,5	65,3	65,2	65,1	64,8	63,6	59,2	45,6	
124	  52,178	"A1"	4	   -1,600	    8,000	  -22,000	 55,0	 71,4	65,5	65,3	65,2	65,1	64,8	63,6	59,2	45,5	
126	  52,535	"A1"	5	  -32,200	   14,340	  -10,000	-140,9	 29,4	62,4	62,2	62,1	62,0	61,7	60,5	56,1	42,3	
127	  53,046	"A1"	5	  -32,200	   21,020	   10,000	-155,4	-15,2	62,3	62,2	62,1	62,0	61,6	60,4	56,0	42,1	
131	  54,367	"A1"	5	   -1,600	   14,340	  -22,000	 92,1	 67,2	62,2	62,0	61,9	61,8	61,5	60,3	55,7	41,6	
135	  55,436	"A1"	5	    5,060	    8,000	   26,000	 55,0	-56,8	68,1	67,9	67,8	67,7	67,4	66,1	61,5	47,3	
138	  56,210	"A1"	5	  -25,540	    8,000	   26,000	-125,0	-56,0	59,0	58,8	58,7	58,6	58,3	57,0	52,4	38,0	
141	  56,804	"A1"	5	  -32,200	    8,000	  -14,000	-125,0	 37,4	61,9	61,7	61,7	61,5	61,2	59,9	55,3	40,8	
153	  60,370	"A1"	5	    5,060	    8,000	  -22,000	 55,0	 58,9	67,6	67,4	67,3	67,2	66,8	65,5	60,6	45,5	
154	  60,471	"A1"	5	  -32,200	    8,000	   22,000	-125,0	-40,6	61,5	61,4	61,3	61,1	60,8	59,5	54,6	39,5	
155	  61,099	"A1"	5	  -25,540	    8,000	  -22,000	-125,0	 58,1	58,4	58,3	58,2	58,1	57,7	56,4	51,5	36,2	
157	  63,027	"A1"	5	    5,060	   34,040	    2,000	115,0	  1,9	67,3	67,1	67,0	66,9	66,5	65,2	60,2	44,6	
160	  63,301	"A1"	5	   -1,600	    8,000	  -26,000	 55,0	 73,8	61,2	61,1	61,0	60,9	60,5	59,1	54,1	38,5	
173	  68,910	"A1"	5	   -1,600	    8,000	   34,000	 55,0	-74,8	60,7	60,5	60,4	60,3	59,9	58,5	53,1	36,6	
192	  88,993	"A1"	2	   29,000	    8,000	    2,000	 55,0	  1,5	65,2	65,0	64,9	64,7	64,2	62,5	56,0	36,2	
193	  89,885	"A1"	3	   29,000	    8,000	   -2,000	 55,0	  7,3	62,0	61,8	61,7	61,6	61,1	59,3	52,8	32,9	
195	  90,484	"A1"	3	   29,000	   14,340	    2,000	 64,2	  1,4	62,0	61,8	61,7	61,5	61,1	59,3	52,7	32,7	
196	  90,771	"A1"	3	   29,000	    8,000	   10,000	 55,0	-10,2	65,0	64,8	64,7	64,5	64,0	62,3	55,7	35,6	
197	  91,365	"A1"	4	   29,000	   14,340	   -2,000	 64,2	  7,2	58,9	58,7	58,6	58,4	57,9	56,1	49,6	29,4	
198	  92,239	"A1"	4	   29,000	   14,340	   10,000	 64,2	-10,0	61,8	61,6	61,5	61,3	60,9	59,1	52,4	32,1	
200	  93,388	"A1"	4	   29,000	    8,000	   14,000	 55,0	-15,8	61,7	61,5	61,4	61,3	60,8	58,9	52,3	31,7	
201	  94,824	"A1"	5	   29,000	   14,340	   14,000	 64,2	-15,6	58,6	58,4	58,3	58,1	57,6	55,8	49,0	28,2	
202	  95,100	"A1"	4	   29,000	    8,000	  -10,000	 55,0	 18,4	61,6	61,4	61,3	61,1	60,6	58,8	52,0	31,2	
203	  95,154	"A1"	4	   29,000	   -5,020	    2,000	 36,5	  1,4	61,6	61,4	61,3	61,1	60,6	58,8	52,0	31,2	
204	  96,001	"A1"	5	   29,000	   -5,020	   -2,000	 36,5	  6,9	58,5	58,3	58,2	58,0	57,5	55,6	48,8	27,9	
205	  96,516	"A1"	5	   29,000	   14,340	  -10,000	 64,2	 18,2	58,4	58,3	58,1	58,0	57,5	55,6	48,7	27,7	
206	  96,842	"A1"	5	   29,000	   -5,020	   10,000	 36,5	 -9,7	61,4	61,2	61,1	60,9	60,4	58,6	51,7	30,6	
208	  99,279	"A1"	5	   29,000	    8,000	  -14,000	 55,0	 23,6	58,2	58,1	57,9	57,8	57,2	55,3	48,3	26,9	
209	 101,719	"A1"	5	   29,000	    8,000	   22,000	 55,0	-26,0	61,1	60,9	60,8	60,6	60,1	58,1	51,0	29,1	
216	 108,386	"A1"	3	   35,660	    8,000	    2,000	 55,0	  1,3	63,7	63,5	63,4	63,2	62,7	60,6	53,1	30,2	
217	 109,149	"A1"	4	   35,660	    8,000	   -2,000	 55,0	  6,2	60,6	60,4	60,3	60,1	59,6	57,5	50,0	26,9	
219	 109,662	"A1"	4	   35,660	   14,340	    2,000	 62,9	  1,2	60,6	60,4	60,3	60,1	59,5	57,5	49,9	26,8	
221	 109,784	"A1"	3	  -56,140	    8,000	    2,000	-125,0	  1,2	60,6	60,4	60,3	60,1	59,6	57,5	49,9	26,8	
222	 109,908	"A1"	4	   35,660	    8,000	   10,000	 55,0	 -8,7	60,6	60,4	60,2	60,1	59,5	57,4	49,9	26,7	
223	 110,418	"A1"	5	   35,660	   14,340	   -2,000	 62,9	  6,2	57,5	57,3	57,2	57,0	56,4	54,3	46,7	23,5	
224	 110,539	"A1"	4	  -56,140	    8,000	   -2,000	-125,0	  6,2	57,5	57,3	57,2	57,0	56,5	54,4	46,8	23,5	
226	 111,046	"A1"	4	  -56,140	   14,340	    2,000	-132,8	  1,2	60,5	60,3	60,2	60,0	59,4	57,3	49,7	26,4	
227	 111,169	"A1"	5	   35,660	   14,340	   10,000	 62,9	 -8,6	57,4	57,2	57,1	56,9	56,4	54,3	46,6	23,3	
228	 111,185	"A1"	4	  -56,140	    1,320	    2,000	-116,8	  1,2	60,5	60,3	60,2	60,0	59,4	57,3	49,7	26,3	
230	 111,290	"A1"	4	  -56,140	    8,000	   10,000	-125,0	 -8,6	60,5	60,3	60,2	60,0	59,4	57,3	49,7	26,3	
231	 111,795	"A1"	5	  -56,140	   14,340	   -2,000	-132,8	  6,1	57,4	57,2	57,1	56,9	56,3	54,2	46,5	23,1	
232	 111,932	"A1"	5	  -56,140	    1,320	   -2,000	-116,8	  6,1	57,4	57,2	57,1	56,9	56,3	54,2	46,5	23,1	
233	 112,159	"A1"	5	   35,660	    8,000	   14,000	 55,0	-13,5	63,4	63,2	63,1	62,9	62,3	60,2	52,5	29,0	
234	 112,539	"A1"	5	  -56,140	   14,340	   10,000	-132,8	 -8,5	60,4	60,2	60,0	59,8	59,3	57,2	49,4	25,9	
236	 112,676	"A1"	5	  -56,140	    1,320	   10,000	-116,8	 -8,5	60,4	60,2	60,0	59,8	59,3	57,1	49,4	25,8	
238	 113,519	"A1"	5	  -56,140	    8,000	   14,000	-125,0	-13,4	57,3	57,1	57,0	56,8	56,2	54,1	46,3	22,6	
239	 113,640	"A1"	5	   35,660	    8,000	  -10,000	 55,0	 15,9	60,3	60,1	60,0	59,8	59,2	57,1	49,3	25,6	
240	 113,686	"A1"	5	   35,660	   -5,020	    2,000	 39,1	  1,2	60,3	60,1	60,0	59,8	59,2	57,1	49,3	25,5	
242	 114,985	"A1"	5	  -56,140	    8,000	  -10,000	-125,0	 15,7	54,2	54,0	53,9	53,7	53,1	50,9	43,1	19,1	
243	 115,031	"A1"	5	  -56,140	   -5,020	    2,000	-109,2	  1,2	57,2	57,0	56,9	56,7	56,1	53,9	46,1	22,1	
255	 129,178	"A1"	4	  -62,800	    8,000	    2,000	-125,0	  1,1	59,4	59,2	59,0	58,8	58,2	55,8	47,2	21,1	
256	 129,509	"A1"	4	  -25,540	  -42,580	    2,000	-52,1	  1,1	59,4	59,2	59,0	58,8	58,2	55,8	47,2	21,0	
257	 129,839	"A1"	5	  -62,800	    8,000	   -2,000	-125,0	  5,4	56,3	56,1	56,0	55,7	55,1	52,7	44,1	17,8	
258	 130,168	"A1"	5	  -25,540	  -42,580	   -2,000	-52,1	  5,4	59,3	59,1	58,9	58,7	58,1	55,7	47,1	20,7	
259	 130,283	"A1"	5	  -62,800	   14,340	    2,000	-131,8	  1,1	56,3	56,1	55,9	55,7	55,1	52,7	44,0	17,7	
260	 130,497	"A1"	5	  -62,800	    8,000	   10,000	-125,0	 -7,6	59,3	59,1	58,9	58,7	58,1	55,7	47,0	20,6	
261	 130,824	"A1"	5	  -25,540	  -42,580	   10,000	-52,1	 -7,5	56,3	56,1	55,9	55,7	55,0	52,6	44,0	17,5	
286	 147,244	"A1"	5	  -25,540	  -48,920	    2,000	-50,3	  1,0	55,4	55,2	55,0	54,8	54,1	51,4	41,9	12,9	
287	 147,244	"A1"	5	  -25,540	   64,920	    2,000	160,3	  1,0	58,4	58,2	58,0	57,8	57,1	54,4	44,9	15,9	
311	 162,239	"A1"	5	   -1,600	  -55,600	    2,000	-27,5	  0,9	60,7	60,4	60,3	60,0	59,2	56,4	46,0	14,7	
339	 178,105	"A1"	4	   59,600	    8,000	    2,000	 55,0	  0,8	57,0	56,8	56,6	56,3	55,4	52,3	41,2	7,5	
341	 178,607	"A1"	5	   59,600	    8,000	   -2,000	 55,0	  4,1	56,9	56,7	56,5	56,2	55,4	52,3	41,1	7,3	
343	 178,944	"A1"	5	   59,600	   14,340	    2,000	 60,2	  0,8	53,9	53,7	53,5	53,2	52,3	49,2	38,0	4,2	
344	 179,107	"A1"	5	   59,600	    8,000	   10,000	 55,0	 -5,7	53,9	53,7	53,5	53,2	52,3	49,2	38,0	4,1	
354	 197,502	"A1"	5	   66,260	    8,000	    2,000	 55,0	  0,8	56,2	55,9	55,7	55,4	54,5	51,1	38,9	2,3	
355	 198,900	"A1"	5	  -86,740	    8,000	    2,000	-125,0	  0,7	53,1	52,8	52,6	52,3	51,4	48,0	35,7	-1,1	
